# DALI Unicode emoji fixture
# Generated by automated-tests/emoji/tools/update-unicode-emoji-fixtures.py
# unicode_emoji_version: 17.0
# emoji_test_date: 2025-08-04, 20:55:31 GMT
# row_count: 5225
# source_emoji-test: https://www.unicode.org/Public/emoji/latest/emoji-test.txt
# sha256_emoji-test: 1d8a944f88d7952f7ef7c5167fef3c67995bcae24543949710231b03a201acda
# source_emoji-sequences: https://www.unicode.org/Public/emoji/latest/emoji-sequences.txt
# sha256_emoji-sequences: 12cc8267dc33cbd11ed32bcf6fc5dc2ad9c7a77bae1bdfba2f41b1b9b3ead8dd
# source_emoji-zwj-sequences: https://www.unicode.org/Public/emoji/latest/emoji-zwj-sequences.txt
# sha256_emoji-zwj-sequences: 5b25441daed2322b068c5e70cda522946a4f0274df864445a1965a92e5fc5cad
# source_emoji-variation-sequences: https://www.unicode.org/Public/UCD/latest/ucd/emoji/emoji-variation-sequences.txt
# sha256_emoji-variation-sequences: bb3d09ef03f206012c7532dd52dc0a21c9efddba0135ea4cf0d9201b8b9bba7e
# status_counts: component=9, fully-qualified=3944, minimally-qualified=1029, unqualified=243
# signature_counts: component=9, keycap=24, modifier_sequence=665, regional_indicator_flag=259, single=1391, tag_sequence=3, variation_vs16=207, zwj:gender=108, zwj:gender+vs16=136, zwj:hair=12, zwj:heart=8, zwj:heart+vs16=8, zwj:modifier=595, zwj:modifier+gender=520, zwj:modifier+gender+vs16=580, zwj:modifier+hair=60, zwj:modifier+heart=190, zwj:modifier+heart+vs16=190, zwj:modifier+vs16=105, zwj:plain=121, zwj:vs16=34
# fields: codepoints_hex<TAB>status<TAB>signature<TAB>name
1F450 1F3FE	fully-qualified	modifier_sequence	open hands: medium-dark skin tone
1F450 1F3FF	fully-qualified	modifier_sequence	open hands: dark skin tone
1F932	fully-qualified	single	palms up together
1F932 1F3FB	fully-qualified	modifier_sequence	palms up together: light skin tone
1F932 1F3FC	fully-qualified	modifier_sequence	palms up together: medium-light skin tone
1F932 1F3FD	fully-qualified	modifier_sequence	palms up together: medium skin tone
1F932 1F3FE	fully-qualified	modifier_sequence	palms up together: medium-dark skin tone
1F932 1F3FF	fully-qualified	modifier_sequence	palms up together: dark skin tone
1F91D	fully-qualified	single	handshake
1F91D 1F3FB	fully-qualified	modifier_sequence	handshake: light skin tone
1F91D 1F3FC	fully-qualified	modifier_sequence	handshake: medium-light skin tone
1F91D 1F3FD	fully-qualified	modifier_sequence	handshake: medium skin tone
1F91D 1F3FE	fully-qualified	modifier_sequence	handshake: medium-dark skin tone
1F91D 1F3FF	fully-qualified	modifier_sequence	handshake: dark skin tone
1FAF1 1F3FB 200D 1FAF2 1F3FC	fully-qualified	zwj:modifier	handshake: light skin tone, medium-light skin tone
1FAF1 1F3FB 200D 1FAF2 1F3FD	fully-qualified	zwj:modifier	handshake: light skin tone, medium skin tone
1FAF1 1F3FB 200D 1FAF2 1F3FE	fully-qualified	zwj:modifier	handshake: light skin tone, medium-dark skin tone
1FAF1 1F3FB 200D 1FAF2 1F3FF	fully-qualified	zwj:modifier	handshake: light skin tone, dark skin tone
1FAF1 1F3FC 200D 1FAF2 1F3FB	fully-qualified	zwj:modifier	handshake: medium-light skin tone, light skin tone
1FAF1 1F3FC 200D 1FAF2 1F3FD	fully-qualified	zwj:modifier	handshake: medium-light skin tone, medium skin tone
1FAF1 1F3FC 200D 1FAF2 1F3FE	fully-qualified	zwj:modifier	handshake: medium-light skin tone, medium-dark skin tone
1FAF1 1F3FC 200D 1FAF2 1F3FF	fully-qualified	zwj:modifier	handshake: medium-light skin tone, dark skin tone
1FAF1 1F3FD 200D 1FAF2 1F3FB	fully-qualified	zwj:modifier	handshake: medium skin tone, light skin tone
1FAF1 1F3FD 200D 1FAF2 1F3FC	fully-qualified	zwj:modifier	handshake: medium skin tone, medium-light skin tone
1FAF1 1F3FD 200D 1FAF2 1F3FE	fully-qualified	zwj:modifier	handshake: medium skin tone, medium-dark skin tone
1FAF1 1F3FD 200D 1FAF2 1F3FF	fully-qualified	zwj:modifier	handshake: medium skin tone, dark skin tone
1FAF1 1F3FE 200D 1FAF2 1F3FB	fully-qualified	zwj:modifier	handshake: medium-dark skin tone, light skin tone
1FAF1 1F3FE 200D 1FAF2 1F3FC	fully-qualified	zwj:modifier	handshake: medium-dark skin tone, medium-light skin tone
1FAF1 1F3FE 200D 1FAF2 1F3FD	fully-qualified	zwj:modifier	handshake: medium-dark skin tone, medium skin tone
1FAF1 1F3FE 200D 1FAF2 1F3FF	fully-qualified	zwj:modifier	handshake: medium-dark skin tone, dark skin tone
1FAF1 1F3FF 200D 1FAF2 1F3FB	fully-qualified	zwj:modifier	handshake: dark skin tone, light skin tone
1FAF1 1F3FF 200D 1FAF2 1F3FC	fully-qualified	zwj:modifier	handshake: dark skin tone, medium-light skin tone
1FAF1 1F3FF 200D 1FAF2 1F3FD	fully-qualified	zwj:modifier	handshake: dark skin tone, medium skin tone
1FAF1 1F3FF 200D 1FAF2 1F3FE	fully-qualified	zwj:modifier	handshake: dark skin tone, medium-dark skin tone
1F64F	fully-qualified	single	folded hands
1F64F 1F3FB	fully-qualified	modifier_sequence	folded hands: light skin tone
1F64F 1F3FC	fully-qualified	modifier_sequence	folded hands: medium-light skin tone
1F64F 1F3FD	fully-qualified	modifier_sequence	folded hands: medium skin tone
1F64F 1F3FE	fully-qualified	modifier_sequence	folded hands: medium-dark skin tone
1F64F 1F3FF	fully-qualified	modifier_sequence	folded hands: dark skin tone
270D FE0F	fully-qualified	variation_vs16	writing hand
270D	unqualified	single	writing hand
270D 1F3FB	fully-qualified	modifier_sequence	writing hand: light skin tone
270D 1F3FC	fully-qualified	modifier_sequence	writing hand: medium-light skin tone
270D 1F3FD	fully-qualified	modifier_sequence	writing hand: medium skin tone
270D 1F3FE	fully-qualified	modifier_sequence	writing hand: medium-dark skin tone
270D 1F3FF	fully-qualified	modifier_sequence	writing hand: dark skin tone
1F485	fully-qualified	single	nail polish
1F485 1F3FB	fully-qualified	modifier_sequence	nail polish: light skin tone
1F485 1F3FC	fully-qualified	modifier_sequence	nail polish: medium-light skin tone
1F485 1F3FD	fully-qualified	modifier_sequence	nail polish: medium skin tone
1F485 1F3FE	fully-qualified	modifier_sequence	nail polish: medium-dark skin tone
1F485 1F3FF	fully-qualified	modifier_sequence	nail polish: dark skin tone
1F933	fully-qualified	single	selfie
1F933 1F3FB	fully-qualified	modifier_sequence	selfie: light skin tone
1F933 1F3FC	fully-qualified	modifier_sequence	selfie: medium-light skin tone
1F933 1F3FD	fully-qualified	modifier_sequence	selfie: medium skin tone
1F933 1F3FE	fully-qualified	modifier_sequence	selfie: medium-dark skin tone
1F933 1F3FF	fully-qualified	modifier_sequence	selfie: dark skin tone
1F4AA	fully-qualified	single	flexed biceps
1F4AA 1F3FB	fully-qualified	modifier_sequence	flexed biceps: light skin tone
1F4AA 1F3FC	fully-qualified	modifier_sequence	flexed biceps: medium-light skin tone
1F4AA 1F3FD	fully-qualified	modifier_sequence	flexed biceps: medium skin tone
1F4AA 1F3FE	fully-qualified	modifier_sequence	flexed biceps: medium-dark skin tone
1F4AA 1F3FF	fully-qualified	modifier_sequence	flexed biceps: dark skin tone
1F9BE	fully-qualified	single	mechanical arm
1F9BF	fully-qualified	single	mechanical leg
1F9B5	fully-qualified	single	leg
1F9B5 1F3FB	fully-qualified	modifier_sequence	leg: light skin tone
1F9B5 1F3FC	fully-qualified	modifier_sequence	leg: medium-light skin tone
1F9B5 1F3FD	fully-qualified	modifier_sequence	leg: medium skin tone
1F9B5 1F3FE	fully-qualified	modifier_sequence	leg: medium-dark skin tone
1F9B5 1F3FF	fully-qualified	modifier_sequence	leg: dark skin tone
1F9B6	fully-qualified	single	foot
1F9B6 1F3FB	fully-qualified	modifier_sequence	foot: light skin tone
1F9B6 1F3FC	fully-qualified	modifier_sequence	foot: medium-light skin tone
1F9B6 1F3FD	fully-qualified	modifier_sequence	foot: medium skin tone
1F9B6 1F3FE	fully-qualified	modifier_sequence	foot: medium-dark skin tone
1F9B6 1F3FF	fully-qualified	modifier_sequence	foot: dark skin tone
1F442	fully-qualified	single	ear
1F442 1F3FB	fully-qualified	modifier_sequence	ear: light skin tone
1F442 1F3FC	fully-qualified	modifier_sequence	ear: medium-light skin tone
1F442 1F3FD	fully-qualified	modifier_sequence	ear: medium skin tone
1F442 1F3FE	fully-qualified	modifier_sequence	ear: medium-dark skin tone
1F442 1F3FF	fully-qualified	modifier_sequence	ear: dark skin tone
1F9BB	fully-qualified	single	ear with hearing aid
1F9BB 1F3FB	fully-qualified	modifier_sequence	ear with hearing aid: light skin tone
1F9BB 1F3FC	fully-qualified	modifier_sequence	ear with hearing aid: medium-light skin tone
1F9BB 1F3FD	fully-qualified	modifier_sequence	ear with hearing aid: medium skin tone
1F9BB 1F3FE	fully-qualified	modifier_sequence	ear with hearing aid: medium-dark skin tone
1F9BB 1F3FF	fully-qualified	modifier_sequence	ear with hearing aid: dark skin tone
1F443	fully-qualified	single	nose
1F443 1F3FB	fully-qualified	modifier_sequence	nose: light skin tone
1F443 1F3FC	fully-qualified	modifier_sequence	nose: medium-light skin tone
1F443 1F3FD	fully-qualified	modifier_sequence	nose: medium skin tone
1F443 1F3FE	fully-qualified	modifier_sequence	nose: medium-dark skin tone
1F443 1F3FF	fully-qualified	modifier_sequence	nose: dark skin tone
1F9E0	fully-qualified	single	brain
1FAC0	fully-qualified	single	anatomical heart
1FAC1	fully-qualified	single	lungs
1F9B7	fully-qualified	single	tooth
1F9B4	fully-qualified	single	bone
1F440	fully-qualified	single	eyes
1F441 FE0F	fully-qualified	variation_vs16	eye
1F441	unqualified	single	eye
1F445	fully-qualified	single	tongue
1F444	fully-qualified	single	mouth
1FAE6	fully-qualified	single	biting lip
1F476	fully-qualified	single	baby
1F476 1F3FB	fully-qualified	modifier_sequence	baby: light skin tone
1F476 1F3FC	fully-qualified	modifier_sequence	baby: medium-light skin tone
1F476 1F3FD	fully-qualified	modifier_sequence	baby: medium skin tone
1F476 1F3FE	fully-qualified	modifier_sequence	baby: medium-dark skin tone
1F476 1F3FF	fully-qualified	modifier_sequence	baby: dark skin tone
1F9D2	fully-qualified	single	child
1F9D2 1F3FB	fully-qualified	modifier_sequence	child: light skin tone
1F9D2 1F3FC	fully-qualified	modifier_sequence	child: medium-light skin tone
1F9D2 1F3FD	fully-qualified	modifier_sequence	child: medium skin tone
1F9D2 1F3FE	fully-qualified	modifier_sequence	child: medium-dark skin tone
1F9D2 1F3FF	fully-qualified	modifier_sequence	child: dark skin tone
1F466	fully-qualified	single	boy
1F466 1F3FB	fully-qualified	modifier_sequence	boy: light skin tone
1F466 1F3FC	fully-qualified	modifier_sequence	boy: medium-light skin tone
1F466 1F3FD	fully-qualified	modifier_sequence	boy: medium skin tone
1F466 1F3FE	fully-qualified	modifier_sequence	boy: medium-dark skin tone
1F466 1F3FF	fully-qualified	modifier_sequence	boy: dark skin tone
1F467	fully-qualified	single	girl
1F467 1F3FB	fully-qualified	modifier_sequence	girl: light skin tone
1F467 1F3FC	fully-qualified	modifier_sequence	girl: medium-light skin tone
1F467 1F3FD	fully-qualified	modifier_sequence	girl: medium skin tone
1F467 1F3FE	fully-qualified	modifier_sequence	girl: medium-dark skin tone
1F467 1F3FF	fully-qualified	modifier_sequence	girl: dark skin tone
1F9D1	fully-qualified	single	person
1F9D1 1F3FB	fully-qualified	modifier_sequence	person: light skin tone
1F9D1 1F3FC	fully-qualified	modifier_sequence	person: medium-light skin tone
1F9D1 1F3FD	fully-qualified	modifier_sequence	person: medium skin tone
1F9D1 1F3FE	fully-qualified	modifier_sequence	person: medium-dark skin tone
1F9D1 1F3FF	fully-qualified	modifier_sequence	person: dark skin tone
1F471	fully-qualified	single	person: blond hair
1F471 1F3FB	fully-qualified	modifier_sequence	person: light skin tone, blond hair
1F471 1F3FC	fully-qualified	modifier_sequence	person: medium-light skin tone, blond hair
1F471 1F3FD	fully-qualified	modifier_sequence	person: medium skin tone, blond hair
1F471 1F3FE	fully-qualified	modifier_sequence	person: medium-dark skin tone, blond hair
1F471 1F3FF	fully-qualified	modifier_sequence	person: dark skin tone, blond hair
1F468	fully-qualified	single	man
1F468 1F3FB	fully-qualified	modifier_sequence	man: light skin tone
1F468 1F3FC	fully-qualified	modifier_sequence	man: medium-light skin tone
1F468 1F3FD	fully-qualified	modifier_sequence	man: medium skin tone
1F468 1F3FE	fully-qualified	modifier_sequence	man: medium-dark skin tone
1F468 1F3FF	fully-qualified	modifier_sequence	man: dark skin tone
1F9D4	fully-qualified	single	person: beard
1F9D4 1F3FB	fully-qualified	modifier_sequence	person: light skin tone, beard
1F9D4 1F3FC	fully-qualified	modifier_sequence	person: medium-light skin tone, beard
1F9D4 1F3FD	fully-qualified	modifier_sequence	person: medium skin tone, beard
1F9D4 1F3FE	fully-qualified	modifier_sequence	person: medium-dark skin tone, beard
1F9D4 1F3FF	fully-qualified	modifier_sequence	person: dark skin tone, beard
1F9D4 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man: beard
1F9D4 200D 2642	minimally-qualified	zwj:gender	man: beard
1F9D4 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man: light skin tone, beard
1F9D4 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man: light skin tone, beard
1F9D4 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man: medium-light skin tone, beard
1F9D4 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man: medium-light skin tone, beard
1F9D4 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man: medium skin tone, beard
1F9D4 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man: medium skin tone, beard
1F9D4 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man: medium-dark skin tone, beard
1F9D4 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man: medium-dark skin tone, beard
1F9D4 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man: dark skin tone, beard
1F9D4 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man: dark skin tone, beard
1F9D4 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman: beard
1F9D4 200D 2640	minimally-qualified	zwj:gender	woman: beard
1F9D4 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman: light skin tone, beard
1F9D4 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman: light skin tone, beard
1F9D4 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman: medium-light skin tone, beard
1F9D4 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman: medium-light skin tone, beard
1F9D4 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman: medium skin tone, beard
1F9D4 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman: medium skin tone, beard
1F9D4 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman: medium-dark skin tone, beard
1F9D4 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman: medium-dark skin tone, beard
1F9D4 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman: dark skin tone, beard
1F9D4 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman: dark skin tone, beard
1F468 200D 1F9B0	fully-qualified	zwj:hair	man: red hair
1F468 1F3FB 200D 1F9B0	fully-qualified	zwj:modifier+hair	man: light skin tone, red hair
1F468 1F3FC 200D 1F9B0	fully-qualified	zwj:modifier+hair	man: medium-light skin tone, red hair
1F468 1F3FD 200D 1F9B0	fully-qualified	zwj:modifier+hair	man: medium skin tone, red hair
1F468 1F3FE 200D 1F9B0	fully-qualified	zwj:modifier+hair	man: medium-dark skin tone, red hair
1F468 1F3FF 200D 1F9B0	fully-qualified	zwj:modifier+hair	man: dark skin tone, red hair
1F468 200D 1F9B1	fully-qualified	zwj:hair	man: curly hair
1F468 1F3FB 200D 1F9B1	fully-qualified	zwj:modifier+hair	man: light skin tone, curly hair
1F468 1F3FC 200D 1F9B1	fully-qualified	zwj:modifier+hair	man: medium-light skin tone, curly hair
1F468 1F3FD 200D 1F9B1	fully-qualified	zwj:modifier+hair	man: medium skin tone, curly hair
1F468 1F3FE 200D 1F9B1	fully-qualified	zwj:modifier+hair	man: medium-dark skin tone, curly hair
1F468 1F3FF 200D 1F9B1	fully-qualified	zwj:modifier+hair	man: dark skin tone, curly hair
1F468 200D 1F9B3	fully-qualified	zwj:hair	man: white hair
1F468 1F3FB 200D 1F9B3	fully-qualified	zwj:modifier+hair	man: light skin tone, white hair
1F468 1F3FC 200D 1F9B3	fully-qualified	zwj:modifier+hair	man: medium-light skin tone, white hair
1F468 1F3FD 200D 1F9B3	fully-qualified	zwj:modifier+hair	man: medium skin tone, white hair
1F468 1F3FE 200D 1F9B3	fully-qualified	zwj:modifier+hair	man: medium-dark skin tone, white hair
1F468 1F3FF 200D 1F9B3	fully-qualified	zwj:modifier+hair	man: dark skin tone, white hair
1F468 200D 1F9B2	fully-qualified	zwj:hair	man: bald
1F468 1F3FB 200D 1F9B2	fully-qualified	zwj:modifier+hair	man: light skin tone, bald
1F468 1F3FC 200D 1F9B2	fully-qualified	zwj:modifier+hair	man: medium-light skin tone, bald
1F468 1F3FD 200D 1F9B2	fully-qualified	zwj:modifier+hair	man: medium skin tone, bald
1F468 1F3FE 200D 1F9B2	fully-qualified	zwj:modifier+hair	man: medium-dark skin tone, bald
1F468 1F3FF 200D 1F9B2	fully-qualified	zwj:modifier+hair	man: dark skin tone, bald
1F469	fully-qualified	single	woman
1F469 1F3FB	fully-qualified	modifier_sequence	woman: light skin tone
1F469 1F3FC	fully-qualified	modifier_sequence	woman: medium-light skin tone
1F469 1F3FD	fully-qualified	modifier_sequence	woman: medium skin tone
1F469 1F3FE	fully-qualified	modifier_sequence	woman: medium-dark skin tone
1F469 1F3FF	fully-qualified	modifier_sequence	woman: dark skin tone
1F469 200D 1F9B0	fully-qualified	zwj:hair	woman: red hair
1F469 1F3FB 200D 1F9B0	fully-qualified	zwj:modifier+hair	woman: light skin tone, red hair
1F469 1F3FC 200D 1F9B0	fully-qualified	zwj:modifier+hair	woman: medium-light skin tone, red hair
1F469 1F3FD 200D 1F9B0	fully-qualified	zwj:modifier+hair	woman: medium skin tone, red hair
1F469 1F3FE 200D 1F9B0	fully-qualified	zwj:modifier+hair	woman: medium-dark skin tone, red hair
1F469 1F3FF 200D 1F9B0	fully-qualified	zwj:modifier+hair	woman: dark skin tone, red hair
1F9D1 200D 1F9B0	fully-qualified	zwj:hair	person: red hair
1F9D1 1F3FB 200D 1F9B0	fully-qualified	zwj:modifier+hair	person: light skin tone, red hair
1F9D1 1F3FC 200D 1F9B0	fully-qualified	zwj:modifier+hair	person: medium-light skin tone, red hair
1F9D1 1F3FD 200D 1F9B0	fully-qualified	zwj:modifier+hair	person: medium skin tone, red hair
1F9D1 1F3FE 200D 1F9B0	fully-qualified	zwj:modifier+hair	person: medium-dark skin tone, red hair
1F9D1 1F3FF 200D 1F9B0	fully-qualified	zwj:modifier+hair	person: dark skin tone, red hair
1F469 200D 1F9B1	fully-qualified	zwj:hair	woman: curly hair
1F469 1F3FB 200D 1F9B1	fully-qualified	zwj:modifier+hair	woman: light skin tone, curly hair
1F469 1F3FC 200D 1F9B1	fully-qualified	zwj:modifier+hair	woman: medium-light skin tone, curly hair
1F469 1F3FD 200D 1F9B1	fully-qualified	zwj:modifier+hair	woman: medium skin tone, curly hair
1F469 1F3FE 200D 1F9B1	fully-qualified	zwj:modifier+hair	woman: medium-dark skin tone, curly hair
1F469 1F3FF 200D 1F9B1	fully-qualified	zwj:modifier+hair	woman: dark skin tone, curly hair
1F9D1 200D 1F9B1	fully-qualified	zwj:hair	person: curly hair
1F9D1 1F3FB 200D 1F9B1	fully-qualified	zwj:modifier+hair	person: light skin tone, curly hair
1F9D1 1F3FC 200D 1F9B1	fully-qualified	zwj:modifier+hair	person: medium-light skin tone, curly hair
1F9D1 1F3FD 200D 1F9B1	fully-qualified	zwj:modifier+hair	person: medium skin tone, curly hair
1F9D1 1F3FE 200D 1F9B1	fully-qualified	zwj:modifier+hair	person: medium-dark skin tone, curly hair
1F9D1 1F3FF 200D 1F9B1	fully-qualified	zwj:modifier+hair	person: dark skin tone, curly hair
1F469 200D 1F9B3	fully-qualified	zwj:hair	woman: white hair
1F469 1F3FB 200D 1F9B3	fully-qualified	zwj:modifier+hair	woman: light skin tone, white hair
1F469 1F3FC 200D 1F9B3	fully-qualified	zwj:modifier+hair	woman: medium-light skin tone, white hair
1F469 1F3FD 200D 1F9B3	fully-qualified	zwj:modifier+hair	woman: medium skin tone, white hair
1F469 1F3FE 200D 1F9B3	fully-qualified	zwj:modifier+hair	woman: medium-dark skin tone, white hair
1F469 1F3FF 200D 1F9B3	fully-qualified	zwj:modifier+hair	woman: dark skin tone, white hair
1F9D1 200D 1F9B3	fully-qualified	zwj:hair	person: white hair
1F9D1 1F3FB 200D 1F9B3	fully-qualified	zwj:modifier+hair	person: light skin tone, white hair
1F9D1 1F3FC 200D 1F9B3	fully-qualified	zwj:modifier+hair	person: medium-light skin tone, white hair
1F9D1 1F3FD 200D 1F9B3	fully-qualified	zwj:modifier+hair	person: medium skin tone, white hair
1F9D1 1F3FE 200D 1F9B3	fully-qualified	zwj:modifier+hair	person: medium-dark skin tone, white hair
1F9D1 1F3FF 200D 1F9B3	fully-qualified	zwj:modifier+hair	person: dark skin tone, white hair
